[0.1, 0.1, 0.1],[0.1, 0.1, 0.1],0.5546397906993816,
[0.1, 0.1, 0.1],[0.1, 0.1, 0.2],-0.069192671804569,
[0.1, 0.1, 0.1],[0.1, 0.1, 0.30000000000000004],-0.4341112691019169,
[0.1, 0.1, 0.1],[0.1, 0.1, 0.4],-0.6930251343085199,
[0.1, 0.1, 0.1],[0.1, 0.1, 0.5],-0.8938543304913085,
[0.1, 0.1, 0.1],[0.1, 0.1, 0.6],-1.0579437316058675,
[0.1, 0.1, 0.1],[0.1, 0.1, 0.7],-1.1966793434504,
[0.1, 0.1, 0.1],[0.1, 0.1, 0.7999999999999999],-1.3168575968124705,
[0.1, 0.1, 0.1],[0.1, 0.2, 0.1],-0.069192671804569,
[0.1, 0.1, 0.1],[0.1, 0.2, 0.2],-0.6930251343085196,
[0.1, 0.1, 0.1],[0.1, 0.2, 0.30000000000000004],-1.0579437316058675,
[0.1, 0.1, 0.1],[0.1, 0.2, 0.4],-1.3168575968124705,
[0.1, 0.1, 0.1],[0.1, 0.2, 0.5],-1.5176867929952593,
[0.1, 0.1, 0.1],[0.1, 0.2, 0.6],-1.6817761941098184,
[0.1, 0.1, 0.1],[0.1, 0.30000000000000004, 0.1],-0.4341112691019169,
[0.1, 0.1, 0.1],[0.1, 0.30000000000000004, 0.2],-1.0579437316058675,
[0.1, 0.1, 0.1],[0.1, 0.30000000000000004, 0.30000000000000004],-1.4228623289032154,
[0.1, 0.1, 0.1],[0.1, 0.30000000000000004, 0.4],-1.6817761941098184,
[0.1, 0.1, 0.1],[0.1, 0.30000000000000004, 0.5],-1.8826053902926072,
[0.1, 0.1, 0.1],[0.1, 0.4, 0.1],-0.6930251343085199,
[0.1, 0.1, 0.1],[0.1, 0.4, 0.2],-1.3168575968124705,
[0.1, 0.1, 0.1],[0.1, 0.4, 0.30000000000000004],-1.6817761941098184,
[0.1, 0.1, 0.1],[0.1, 0.4, 0.4],-1.9406900593164214,
[0.1, 0.1, 0.1],[0.1, 0.5, 0.1],-0.8938543304913085,
[0.1, 0.1, 0.1],[0.1, 0.5, 0.2],-1.5176867929952589,
[0.1, 0.1, 0.1],[0.1, 0.5, 0.30000000000000004],-1.8826053902926068,
[0.1, 0.1, 0.1],[0.1, 0.6, 0.1],-1.057943731605868,
[0.1, 0.1, 0.1],[0.1, 0.6, 0.2],-1.6817761941098184,
[0.1, 0.1, 0.1],[0.1, 0.7, 0.1],-1.1966793434504,
[0.1, 0.1, 0.1],[0.1, 0.7, 0.2],-1.8205118059543508,
[0.1, 0.1, 0.1],[0.1, 0.7999999999999999, 0.1],-1.3168575968124705,
[0.1, 0.1, 0.1],[0.2, 0.1, 0.1],-0.069192671804569,
[0.1, 0.1, 0.1],[0.2, 0.1, 0.2],-0.6930251343085196,
[0.1, 0.1, 0.1],[0.2, 0.1, 0.30000000000000004],-1.0579437316058675,
[0.1, 0.1, 0.1],[0.2, 0.1, 0.4],-1.3168575968124705,
[0.1, 0.1, 0.1],[0.2, 0.1, 0.5],-1.5176867929952593,
[0.1, 0.1, 0.1],[0.2, 0.1, 0.6],-1.6817761941098184,
[0.1, 0.1, 0.1],[0.2, 0.2, 0.1],-0.6930251343085196,
[0.1, 0.1, 0.1],[0.2, 0.2, 0.2],-1.31685759681247,
[0.1, 0.1, 0.1],[0.2, 0.2, 0.30000000000000004],-1.681776194109818,
[0.1, 0.1, 0.1],[0.2, 0.2, 0.4],-1.940690059316421,
[0.1, 0.1, 0.1],[0.2, 0.2, 0.5],-2.14151925549921,
[0.1, 0.1, 0.1],[0.2, 0.30000000000000004, 0.1],-1.0579437316058675,
[0.1, 0.1, 0.1],[0.2, 0.30000000000000004, 0.2],-1.681776194109818,
[0.1, 0.1, 0.1],[0.2, 0.30000000000000004, 0.30000000000000004],-2.046694791407166,
[0.1, 0.1, 0.1],[0.2, 0.30000000000000004, 0.4],-2.305608656613769,
[0.1, 0.1, 0.1],[0.2, 0.4, 0.1],-1.3168575968124705,
